4.530000e+00	2.328361e+01	-inf	2.328361e+01	-inf
4.540000e+00	2.327032e+01	-inf	2.327032e+01	-inf
4.550000e+00	2.325704e+01	-inf	2.325704e+01	-inf
4.560000e+00	2.324378e+01	-inf	2.324378e+01	-inf
4.570000e+00	2.323054e+01	-inf	2.323054e+01	-inf
4.580000e+00	2.321731e+01	-inf	2.321731e+01	-inf
4.590000e+00	2.320410e+01	-inf	2.320410e+01	-inf
4.600000e+00	2.319091e+01	-inf	2.319091e+01	-inf
4.610000e+00	2.317773e+01	-inf	2.317773e+01	-inf
4.620000e+00	2.316457e+01	-inf	2.316457e+01	-inf
4.630000e+00	2.315143e+01	-inf	2.315143e+01	-inf
4.640000e+00	2.313830e+01	-inf	2.313830e+01	-inf
4.650000e+00	2.312518e+01	-inf	2.312518e+01	-inf
4.660000e+00	2.311208e+01	-inf	2.311208e+01	-inf
4.670000e+00	2.309900e+01	-inf	2.309900e+01	-inf
4.680000e+00	2.308593e+01	-inf	2.308593e+01	-inf
4.690000e+00	2.307287e+01	-inf	2.307287e+01	-inf
4.700000e+00	2.305982e+01	-inf	2.305982e+01	-inf
4.710000e+00	2.304679e+01	-inf	2.304679e+01	-inf
4.720000e+00	2.303378e+01	-inf	2.303378e+01	-inf
4.730000e+00	2.302077e+01	-inf	2.302077e+01	-inf
4.740000e+00	2.300778e+01	-inf	2.300778e+01	-inf
4.750000e+00	2.299480e+01	-inf	2.299480e+01	-inf
4.760000e+00	2.298183e+01	-inf	2.298183e+01	-inf
4.770000e+00	2.296887e+01	-inf	2.296887e+01	-inf
4.780000e+00	2.295593e+01	-inf	2.295593e+01	-inf
4.790000e+00	2.294299e+01	-inf	2.294299e+01	-inf
4.800000e+00	2.293007e+01	-inf	2.293007e+01	-inf
4.810000e+00	2.291716e+01	-inf	2.291716e+01	-inf
4.820000e+00	2.290426e+01	-inf	2.290426e+01	-inf
4.830000e+00	2.289137e+01	-inf	2.289137e+01	-inf
4.840000e+00	2.287849e+01	-inf	2.287849e+01	-inf
4.850000e+00	2.286561e+01	-inf	2.286561e+01	-inf
4.860000e+00	2.285275e+01	-inf	2.285275e+01	-inf
4.870000e+00	2.283990e+01	-inf	2.283990e+01	-inf
4.880000e+00	2.282706e+01	-inf	2.282706e+01	-inf
4.890000e+00	2.281423e+01	-inf	2.281423e+01	-inf
4.900000e+00	2.280140e+01	-inf	2.280140e+01	-inf
4.910000e+00	2.278858e+01	-inf	2.278858e+01	-inf
4.920000e+00	2.277578e+01	-inf	2.277578e+01	-inf
4.930000e+00	2.276298e+01	-inf	2.276298e+01	-inf
4.940000e+00	2.275019e+01	-inf	2.275019e+01	-inf
4.950000e+00	2.273740e+01	-inf	2.273740e+01	-inf
4.960000e+00	2.272463e+01	-inf	2.272463e+01	-inf
4.970000e+00	2.271187e+01	-inf	2.271187e+01	-inf
4.980000e+00	2.271463e+01	-inf	2.271463e+01	-inf
4.990000e+00	2.271741e+01	-inf	2.271741e+01	-inf
5.000000e+00	2.272019e+01	-inf	2.272019e+01	-inf
5.010000e+00	2.272298e+01	-inf	2.272298e+01	-inf
5.020000e+00	2.272578e+01	-inf	2.272578e+01	-inf
5.030000e+00	2.272859e+01	-inf	2.272859e+01	-inf
5.040000e+00	2.273141e+01	-inf	2.273141e+01	-inf
5.050000e+00	2.273423e+01	-inf	2.273423e+01	-inf
5.060000e+00	2.273707e+01	-inf	2.273707e+01	-inf
5.070000e+00	2.273991e+01	-inf	2.273991e+01	-inf
5.080000e+00	2.274276e+01	-inf	2.274276e+01	-inf
5.090000e+00	2.274562e+01	-inf	2.274562e+01	-inf
5.100000e+00	2.274849e+01	-inf	2.274849e+01	-inf
5.110000e+00	2.275137e+01	-inf	2.275137e+01	-inf
5.120000e+00	2.275426e+01	-inf	2.275426e+01	-inf
5.130000e+00	2.275717e+01	-inf	2.275717e+01	-inf
5.140000e+00	2.276008e+01	-inf	2.276008e+01	-inf
5.150000e+00	2.276300e+01	-inf	2.276300e+01	-inf
5.160000e+00	2.276593e+01	-inf	2.276593e+01	-inf
5.170000e+00	2.276888e+01	-inf	2.276888e+01	-inf
5.180000e+00	2.277184e+01	-inf	2.277184e+01	-inf
5.190000e+00	2.277480e+01	-inf	2.277480e+01	-inf
5.200000e+00	2.277778e+01	-inf	2.277778e+01	-inf
5.210000e+00	2.278078e+01	-inf	2.278078e+01	-inf
5.220000e+00	2.278378e+01	-inf	2.278378e+01	-inf
5.230000e+00	2.278680e+01	-inf	2.278680e+01	-inf
5.240000e+00	2.278983e+01	-inf	2.278983e+01	-inf
5.250000e+00	2.279288e+01	-inf	2.279288e+01	-inf
5.260000e+00	2.279556e+01	-inf	2.279556e+01	-inf
5.270000e+00	2.279832e+01	-inf	2.279832e+01	-inf
5.280000e+00	2.280115e+01	-inf	2.280115e+01	-inf
5.290000e+00	2.280403e+01	-inf	2.280403e+01	-inf
5.300000e+00	2.280692e+01	-inf	2.280692e+01	-inf
5.310000e+00	2.280980e+01	-inf	2.280980e+01	-inf
5.320000e+00	2.281268e+01	-inf	2.281268e+01	-inf
5.330000e+00	2.281556e+01	-inf	2.281556e+01	-inf
5.340000e+00	2.281844e+01	-inf	2.281844e+01	-inf
5.350000e+00	2.282130e+01	-inf	2.282130e+01	-inf
5.360000e+00	2.282415e+01	-inf	2.282415e+01	-inf
5.370000e+00	2.282700e+01	1.887830e+01	2.282705e+01	2.370307e+01
5.380000e+00	2.282984e+01	1.969092e+01	2.283016e+01	2.450573e+01
5.390000e+00	2.283266e+01	1.987607e+01	2.283314e+01	2.469596e+01
5.400000e+00	2.283547e+01	1.998827e+01	2.283609e+01	2.481263e+01
5.410000e+00	2.283827e+01	2.008095e+01	2.283903e+01	2.491048e+01
5.420000e+00	2.284104e+01	2.016288e+01	2.284195e+01	2.499790e+01
5.430000e+00	2.284380e+01	2.023977e+01	2.284488e+01	2.508077e+01
5.440000e+00	2.284656e+01	2.031366e+01	2.284783e+01	2.516095e+01
5.450000e+00	2.284926e+01	2.038191e+01	2.285074e+01	2.523585e+01
5.460000e+00	2.285195e+01	2.044675e+01	2.285366e+01	2.530740e+01
5.470000e+00	2.285461e+01	2.051004e+01	2.285657e+01	2.537765e+01
5.480000e+00	2.285726e+01	2.053813e+01	2.285934e+01	2.541867e+01
5.490000e+00	2.285987e+01	2.056778e+01	2.286208e+01	2.546031e+01
5.500000e+00	2.286244e+01	2.060804e+01	2.286485e+01	2.551149e+01
5.510000e+00	2.286497e+01	2.065378e+01	2.286763e+01	2.556726e+01
5.520000e+00	2.286753e+01	2.069887e+01	2.287047e+01	2.562210e+01
5.530000e+00	2.287002e+01	2.074547e+01	2.287326e+01	2.567858e+01
5.540000e+00	2.287250e+01	2.079233e+01	2.287609e+01	2.573556e+01
5.550000e+00	2.287494e+01	2.083792e+01	2.287891e+01	2.579111e+01
5.560000e+00	2.287739e+01	2.088068e+01	2.288174e+01	2.584366e+01
5.570000e+00	2.287980e+01	2.092711e+01	2.288462e+01	2.590008e+01
5.580000e+00	2.288218e+01	2.096853e+01	2.288744e+01	2.595100e+01
5.590000e+00	2.288455e+01	2.101203e+01	2.289034e+01	2.600463e+01
5.600000e+00	2.288685e+01	2.105372e+01	2.289318e+01	2.605597e+01
5.610000e+00	2.288917e+01	2.109474e+01	2.289609e+01	2.610681e+01
5.620000e+00	2.289151e+01	2.113593e+01	2.289907e+01	2.615791e+01
5.630000e+00	2.289376e+01	2.117452e+01	2.290198e+01	2.620603e+01
5.640000e+00	2.289598e+01	2.121239e+01	2.290489e+01	2.625361e+01
5.650000e+00	2.289823e+01	2.124741e+01	2.290783e+01	2.629821e+01
5.660000e+00	2.290045e+01	2.128166e+01	2.291077e+01	2.634220e+01
5.670000e+00	2.290264e+01	2.131211e+01	2.291365e+01	2.638225e+01
5.680000e+00	2.289912e+01	2.134573e+01	2.291110e+01	2.642585e+01
5.690000e+00	2.289565e+01	2.137681e+01	2.290861e+01	2.646648e+01
5.700000e+00	2.289216e+01	2.140266e+01	2.290601e+01	2.650207e+01
5.710000e+00	2.288872e+01	2.143211e+01	2.290364e+01	2.654142e+01
5.720000e+00	2.288519e+01	2.145725e+01	2.290111e+01	2.657648e+01
5.730000e+00	2.288164e+01	2.148137e+01	2.289858e+01	2.661071e+01
5.740000e+00	2.287807e+01	2.150290e+01	2.289600e+01	2.664194e+01
5.750000e+00	2.287449e+01	2.152821e+01	2.289362e+01	2.667694e+01
5.760000e+00	2.287089e+01	2.154938e+01	2.289112e+01	2.670782e+01
5.770000e+00	2.286735e+01	2.157283e+01	2.288886e+01	2.674121e+01
5.780000e+00	2.286373e+01	2.159368e+01	2.288644e+01	2.677182e+01
5.790000e+00	2.286009e+01	2.161202e+01	2.288395e+01	2.680022e+01
5.800000e+00	2.285644e+01	2.163281e+01	2.288164e+01	2.683068e+01
5.810000e+00	2.285278e+01	2.165085e+01	2.287923e+01	2.685881e+01
5.820000e+00	2.284911e+01	2.166997e+01	2.287694e+01	2.688774e+01
5.830000e+00	2.284542e+01	2.168827e+01	2.287466e+01	2.691592e+01
5.840000e+00	2.284174e+01	2.170576e+01	2.287238e+01	2.694333e+01
5.850000e+00	2.283804e+01	2.172228e+01	2.287009e+01	2.696997e+01
5.860000e+00	2.283425e+01	2.173716e+01	2.286766e+01	2.699425e+01
5.870000e+00	2.283054e+01	2.175237e+01	2.286538e+01	2.701940e+01
5.880000e+00	2.282673e+01	2.176854e+01	2.286315e+01	2.704549e+01
5.890000e+00	2.282301e+01	2.178401e+01	2.286099e+01	2.707088e+01
5.900000e+00	2.281919e+01	2.179877e+01	2.285876e+01	2.709556e+01
5.910000e+00	2.281536e+01	2.181285e+01	2.285653e+01	2.711956e+01
5.920000e+00	2.281153e+01	2.182625e+01	2.285428e+01	2.714287e+01
5.930000e+00	2.280769e+01	2.183899e+01	2.285202e+01	2.716552e+01
5.940000e+00	2.280384e+01	2.185106e+01	2.284974e+01	2.718752e+01
5.950000e+00	2.279990e+01	2.186250e+01	2.284737e+01	2.720887e+01
5.960000e+00	2.279603e+01	2.187330e+01	2.284504e+01	2.722959e+01
5.970000e+00	2.279207e+01	2.188330e+01	2.284260e+01	2.724969e+01
5.980000e+00	2.278810e+01	2.189784e+01	2.284070e+01	2.727400e+01
5.990000e+00	2.278412e+01	2.190694e+01	2.283823e+01	2.729292e+01
6.000000e+00	2.278013e+01	2.191800e+01	2.283603e+01	2.731417e+01
6.010000e+00	2.277604e+01	2.192601e+01	2.283342e+01	2.733195e+01
6.020000e+00	2.277193e+01	2.193625e+01	2.283111e+01	2.735204e+01
6.030000e+00	2.276772e+01	2.194597e+01	2.282870e+01	2.737157e+01
6.040000e+00	2.276339e+01	2.195519e+01	2.282617e+01	2.739055e+01
6.050000e+00	2.275895e+01	2.196392e+01	2.282353e+01	2.740899e+01
6.060000e+00	2.275448e+01	2.197456e+01	2.282118e+01	2.742965e+01
6.070000e+00	2.274980e+01	2.198213e+01	2.281826e+01	2.744705e+01
6.080000e+00	2.274507e+01	2.198960e+01	2.281533e+01	2.746479e+01
6.090000e+00	2.274011e+01	2.199630e+01	2.281213e+01	2.748121e+01
6.100000e+00	2.273510e+01	2.200513e+01	2.280927e+01	2.749981e+01
6.110000e+00	2.272984e+01	2.201375e+01	2.280621e+01	2.751866e+01
6.120000e+00	2.272451e+01	2.201931e+01	2.280266e+01	2.753443e+01
6.130000e+00	2.271891e+01	2.202692e+01	2.279926e+01	2.755229e+01
6.140000e+00	2.271323e+01	2.203415e+01	2.279579e+01	2.756966e+01
6.150000e+00	2.270724e+01	2.204552e+01	2.279286e+01	2.759145e+01
6.160000e+00	2.270116e+01	2.205650e+01	2.278988e+01	2.761263e+01
6.170000e+00	2.269475e+01	2.206930e+01	2.278708e+01	2.763557e+01
6.180000e+00	2.268809e+01	2.208381e+01	2.278456e+01	2.766072e+01
6.190000e+00	2.268888e+01	2.209964e+01	2.278839e+01	2.768672e+01
6.200000e+00	2.268937e+01	2.211511e+01	2.279199e+01	2.771248e+01
6.210000e+00	2.268953e+01	2.213191e+01	2.279570e+01	2.773950e+01
6.220000e+00	2.268933e+01	2.215006e+01	2.279955e+01	2.776766e+01
6.230000e+00	2.268876e+01	2.216590e+01	2.280271e+01	2.779348e+01
6.240000e+00	2.268777e+01	2.218488e+01	2.280641e+01	2.782224e+01
6.250000e+00	2.268634e+01	2.220320e+01	2.280978e+01	2.785052e+01
6.260000e+00	2.268443e+01	2.222254e+01	2.281323e+01	2.788008e+01
6.270000e+00	2.268183e+01	2.224127e+01	2.281620e+01	2.790864e+01
6.280000e+00	2.267882e+01	2.225806e+01	2.281855e+01	2.793555e+01
6.290000e+00	2.267540e+01	2.227600e+01	2.282111e+01	2.796322e+01
6.300000e+00	2.267112e+01	2.229214e+01	2.282275e+01	2.798936e+01
6.310000e+00	2.266611e+01	2.231053e+01	2.282477e+01	2.801768e+01
6.320000e+00	2.266052e+01	2.232722e+01	2.282612e+01	2.804411e+01
6.330000e+00	2.265408e+01	2.234473e+01	2.282742e+01	2.807155e+01
6.340000e+00	2.264694e+01	2.235939e+01	2.282757e+01	2.809625e+01
6.350000e+00	2.263879e+01	2.237606e+01	2.282802e+01	2.812291e+01
6.360000e+00	2.262979e+01	2.239236e+01	2.282813e+01	2.814918e+01
6.370000e+00	2.261958e+01	2.240623e+01	2.282691e+01	2.817297e+01
6.380000e+00	2.260834e+01	2.242196e+01	2.282610e+01	2.819855e+01
6.390000e+00	2.259628e+01	2.243633e+01	2.282466e+01	2.822296e+01
6.400000e+00	2.258337e+01	2.245033e+01	2.282296e+01	2.824675e+01
6.410000e+00	2.256956e+01	2.246318e+01	2.282065e+01	2.826947e+01
6.420000e+00	2.255479e+01	2.247672e+01	2.281853e+01	2.829304e+01
6.430000e+00	2.253900e+01	2.248899e+01	2.281574e+01	2.831498e+01
6.440000e+00	2.252166e+01	2.250117e+01	2.281256e+01	2.833699e+01
6.450000e+00	2.250360e+01	2.251203e+01	2.280887e+01	2.835776e+01
6.460000e+00	2.248378e+01	2.252276e+01	2.280474e+01	2.837833e+01
6.470000e+00	2.246314e+01	2.253229e+01	2.280012e+01	2.839772e+01
6.480000e+00	2.244048e+01	2.254076e+01	2.279454e+01	2.841596e+01
6.490000e+00	2.241690e+01	2.254900e+01	2.278899e+01	2.843406e+01
6.500000e+00	2.239171e+01	2.255618e+01	2.278271e+01	2.845104e+01
6.510000e+00	2.236402e+01	2.256052e+01	2.277432e+01	2.846509e+01
6.520000e+00	2.233520e+01	2.256457e+01	2.276589e+01	2.847879e+01
6.530000e+00	2.230440e+01	2.256518e+01	2.275511e+01	2.848892e+01
6.540000e+00	2.227148e+01	2.256536e+01	2.274385e+01	2.849871e+01
6.550000e+00	2.223647e+01	2.256444e+01	2.273173e+01	2.850722e+01
6.560000e+00	2.219446e+01	2.256057e+01	2.271604e+01	2.851303e+01
6.570000e+00	2.215121e+01	2.255629e+01	2.270039e+01	2.851822e+01
6.580000e+00	2.210665e+01	2.254896e+01	2.268287e+01	2.852057e+01
6.590000e+00	2.206212e+01	2.254092e+01	2.266544e+01	2.852223e+01
6.600000e+00	2.201636e+01	2.253050e+01	2.264648e+01	2.852163e+01
6.610000e+00	2.196777e+01	2.251930e+01	2.262680e+01	2.852023e+01
6.620000e+00	2.192100e+01	2.250649e+01	2.260676e+01	2.851706e+01
6.630000e+00	2.187131e+01	2.249282e+01	2.258591e+01	2.851317e+01
6.640000e+00	2.182024e+01	2.247915e+01	2.256527e+01	2.850926e+01
6.650000e+00	2.176982e+01	2.246352e+01	2.254359e+01	2.850358e+01
6.660000e+00	2.171825e+01	2.244719e+01	2.252152e+01	2.849685e+01
6.670000e+00	2.166556e+01	2.242882e+01	2.249793e+01	2.848818e+01
6.680000e+00	2.161180e+01	2.241027e+01	2.247437e+01	2.847948e+01
6.690000e+00	2.155975e+01	2.239080e+01	2.245057e+01	2.846962e+01
6.700000e+00	2.150425e+01	2.236900e+01	2.242459e+01	2.845751e+01
6.710000e+00	2.145110e+01	2.234725e+01	2.239918e+01	2.844523e+01
6.720000e+00	2.139442e+01	2.232283e+01	2.237124e+01	2.843050e+01
6.730000e+00	2.134093e+01	2.229573e+01	2.234143e+01	2.841316e+01
6.740000e+00	2.128397e+01	2.226967e+01	2.231238e+01	2.839674e+01
6.750000e+00	2.123131e+01	2.224112e+01	2.228163e+01	2.837763e+01
6.760000e+00	2.117538e+01	2.220928e+01	2.224769e+01	2.835551e+01
6.770000e+00	2.112048e+01	2.217609e+01	2.221271e+01	2.833179e+01
6.780000e+00	2.106210e+01	2.214215e+01	2.217684e+01	2.830758e+01
6.790000e+00	2.101054e+01	2.210525e+01	2.213884e+01	2.828024e+01
6.800000e+00	2.095610e+01	2.206636e+01	2.209881e+01	2.825100e+01
6.810000e+00	2.090449e+01	2.202539e+01	2.205708e+01	2.821976e+01
6.820000e+00	2.085010e+01	2.198461e+01	2.201536e+01	2.818847e+01
6.830000e+00	2.079942e+01	2.194193e+01	2.197213e+01	2.815526e+01
6.840000e+00	2.074625e+01	2.189451e+01	2.192433e+01	2.811778e+01
6.850000e+00	2.069783e+01	2.184739e+01	2.187712e+01	2.808033e+01
6.860000e+00	2.065506e+01	2.180086e+01	2.183084e+01	2.804325e+01
6.870000e+00	2.060275e+01	2.174931e+01	2.177925e+01	2.800140e+01
6.880000e+00	2.056498e+01	2.170010e+01	2.173081e+01	2.796204e+01
6.890000e+00	2.051759e+01	2.164894e+01	2.167991e+01	2.792066e+01
6.900000e+00	2.047751e+01	2.159373e+01	2.162576e+01	2.787488e+01
6.910000e+00	2.043661e+01	2.154004e+01	2.157299e+01	2.783137e+01
6.920000e+00	2.040409e+01	2.148179e+01	2.151667e+01	2.778318e+01
6.930000e+00	2.036155e+01	2.142846e+01	2.146418e+01	2.773936e+01
6.940000e+00	2.032790e+01	2.136837e+01	2.140623e+01	2.768924e+01
6.950000e+00	2.029387e+01	2.130872e+01	2.134878e+01	2.763972e+01
6.960000e+00	2.026937e+01	2.125564e+01	2.129830e+01	2.759654e+01
6.970000e+00	2.023490e+01	2.119571e+01	2.124082e+01	2.754663e+01
6.980000e+00	2.021021e+01	2.113376e+01	2.118269e+01	2.749480e+01
6.990000e+00	2.018550e+01	2.107462e+01	2.112735e+01	2.744510e+01
7.000000e+00	2.016073e+01	2.101026e+01	2.106770e+01	2.739133e+01
7.010000e+00	2.013612e+01	2.095274e+01	2.101440e+01	2.734340e+01
7.020000e+00	2.011163e+01	2.089158e+01	2.095827e+01	2.729174e+01
7.030000e+00	2.009697e+01	2.082446e+01	2.089901e+01	2.723574e+01
7.040000e+00	2.007273e+01	2.076793e+01	2.084775e+01	2.718805e+01
7.050000e+00	2.005821e+01	2.069489e+01	2.078509e+01	2.712626e+01
7.060000e+00	2.003429e+01	2.064017e+01	2.073632e+01	2.708118e+01
7.070000e+00	2.001993e+01	2.056834e+01	2.067653e+01	2.702070e+01
7.080000e+00	2.000547e+01	2.051940e+01	2.063542e+01	2.698085e+01
7.090000e+00	1.998192e+01	2.044279e+01	2.057185e+01	2.691583e+01
7.100000e+00	1.996772e+01	2.039398e+01	2.053221e+01	2.687505e+01
7.110000e+00	1.995356e+01	2.032464e+01	2.047861e+01	2.681535e+01
7.120000e+00	1.993941e+01	2.026817e+01	2.043521e+01	2.676797e+01
7.130000e+00	1.992528e+01	2.020769e+01	2.039007e+01	2.671711e+01
7.140000e+00	1.991114e+01	2.014250e+01	2.034308e+01	2.666226e+01
7.150000e+00	1.989677e+01	2.008298e+01	2.030081e+01	2.661138e+01
7.160000e+00	1.988259e+01	2.003245e+01	2.026498e+01	2.657101e+01
7.170000e+00	1.986836e+01	1.996464e+01	2.022019e+01	2.651293e+01
7.180000e+00	1.985408e+01	1.989223e+01	2.017460e+01	2.644957e+01
7.190000e+00	1.983971e+01	1.986253e+01	2.015230e+01	2.642779e+01
7.200000e+00	1.982525e+01	1.977974e+01	2.010412e+01	2.635644e+01
7.210000e+00	1.981034e+01	1.972417e+01	2.007042e+01	2.631149e+01
7.220000e+00	1.979562e+01	1.966701e+01	2.003709e+01	2.626367e+01
7.230000e+00	1.978074e+01	1.960605e+01	2.000315e+01	2.621265e+01
7.240000e+00	1.977576e+01	1.956106e+01	1.998258e+01	2.618224e+01
7.250000e+00	1.976070e+01	1.953827e+01	1.996460e+01	2.616607e+01
7.260000e+00	1.974545e+01	1.946708e+01	1.992923e+01	2.610837e+01
7.270000e+00	1.972954e+01	1.944199e+01	1.991017e+01	2.609043e+01
7.280000e+00	1.971382e+01	1.936394e+01	1.987423e+01	2.602724e+01
7.290000e+00	1.969786e+01	1.933158e+01	1.985327e+01	2.600733e+01
7.300000e+00	1.968163e+01	1.930282e+01	1.983331e+01	2.598662e+01
7.310000e+00	1.967665e+01	1.925056e+01	1.981492e+01	2.593794e+01
7.320000e+00	1.965954e+01	1.916095e+01	1.977921e+01	2.586295e+01
7.330000e+00	1.964270e+01	1.912589e+01	1.975805e+01	2.583969e+01
7.340000e+00	1.962554e+01	1.908975e+01	1.973654e+01	2.581559e+01
7.350000e+00	1.960804e+01	1.905503e+01	1.971521e+01	2.579068e+01
7.360000e+00	1.960228e+01	1.901953e+01	1.970312e+01	2.576495e+01
7.370000e+00	1.958440e+01	1.898322e+01	1.968149e+01	2.573840e+01
7.380000e+00	1.956614e+01	1.894622e+01	1.965954e+01	2.571114e+01
7.390000e+00	1.954748e+01	1.888098e+01	1.963225e+01	2.565059e+01
7.400000e+00	1.952739e+01	1.884547e+01	1.960946e+01	2.562206e+01
7.410000e+00	1.950785e+01	1.880948e+01	1.958713e+01	2.559279e+01
7.420000e+00	1.950287e+01	1.876345e+01	1.957556e+01	2.556280e+01
7.430000e+00	1.948287e+01	1.871607e+01	1.955146e+01	2.553218e+01
7.440000e+00	1.946108e+01	1.866707e+01	1.952579e+01	2.550078e+01
7.450000e+00	1.944007e+01	1.866707e+01	1.950775e+01	2.550078e+01
7.460000e+00	1.941854e+01	1.862765e+01	1.948369e+01	2.546877e+01
7.470000e+00	1.939474e+01	1.858453e+01	1.945725e+01	2.543612e+01
7.480000e+00	1.938976e+01	1.854083e+01	1.944727e+01	2.540294e+01
7.490000e+00	1.936705e+01	1.849631e+01	1.942192e+01	2.536898e+01
7.500000e+00	1.934161e+01	1.844446e+01	1.939343e+01	2.533450e+01
7.510000e+00	1.931760e+01	1.836035e+01	1.936306e+01	2.526431e+01
7.520000e+00	1.929028e+01	1.839375e+01	1.934217e+01	2.529956e+01
7.530000e+00	1.926482e+01	1.834717e+01	1.931438e+01	2.526393e+01
7.540000e+00	1.923535e+01	1.829978e+01	1.928301e+01	2.522760e+01
7.550000e+00	1.920828e+01	1.825197e+01	1.925383e+01	2.519099e+01
7.560000e+00	1.917632e+01	1.816639e+01	1.921682e+01	2.511942e+01
7.570000e+00	1.914746e+01	1.819877e+01	1.919377e+01	2.515366e+01
7.580000e+00	1.908672e+01	1.815341e+01	1.913462e+01	2.511600e+01
7.590000e+00	1.904846e+01	1.810424e+01	1.909523e+01	2.507739e+01
7.600000e+00	1.897820e+01	1.805466e+01	1.902713e+01	2.503841e+01
7.610000e+00	1.894263e+01	1.800473e+01	1.899005e+01	2.499921e+01
7.620000e+00	1.884871e+01	1.794643e+01	1.889996e+01	2.495890e+01
7.630000e+00	1.871050e+01	1.797025e+01	1.878306e+01	2.498689e+01
7.640000e+00	1.855818e+01	1.791998e+01	1.864810e+01	2.494650e+01
7.650000e+00	-inf	1.786887e+01	1.786887e+01	2.490522e+01
7.660000e+00	-inf	1.781737e+01	1.781737e+01	2.486358e+01
7.670000e+00	-inf	1.775839e+01	1.775839e+01	2.482128e+01
7.680000e+00	-inf	1.769859e+01	1.769859e+01	2.477920e+01
7.690000e+00	-inf	1.771854e+01	1.771854e+01	2.480238e+01
7.700000e+00	-inf	1.766538e+01	1.766538e+01	2.475903e+01
7.710000e+00	-inf	1.763157e+01	1.763157e+01	2.473547e+01
7.720000e+00	-inf	1.759280e+01	1.759280e+01	2.470812e+01
7.730000e+00	-inf	1.754070e+01	1.754070e+01	2.466482e+01
7.740000e+00	-inf	1.750135e+01	1.750135e+01	2.463464e+01
7.750000e+00	-inf	1.747272e+01	1.747272e+01	2.461589e+01
7.760000e+00	-inf	1.743950e+01	1.743950e+01	2.459187e+01
7.770000e+00	-inf	1.741571e+01	1.741571e+01	2.457628e+01
