12.000000	5.771734e+05	4.218989e+07	6.720844e-03	-8.791804e+02	6.413038e+05	2.565773e+07	4.541414e-03	-1.223556e+04	-1.349728e+03	3.400000e-06	9.076130e+00	1.895700e-22	1.000000e+00
13.000000	5.771736e+05	4.218988e+07	6.720844e-03	-8.774367e+02	6.413040e+05	2.565772e+07	4.541415e-03	-1.223558e+04	-1.349728e+03	3.400000e-06	9.076125e+00	1.895700e-22	1.000000e+00
14.000000	5.771738e+05	4.218986e+07	6.720844e-03	-8.756950e+02	6.413042e+05	2.565772e+07	4.541416e-03	-1.223559e+04	-1.349727e+03	3.400000e-06	9.076120e+00	1.895700e-22	1.000000e+00
15.000000	5.771740e+05	4.218985e+07	6.720844e-03	-8.739552e+02	6.413044e+05	2.565771e+07	4.541416e-03	-1.223560e+04	-1.349726e+03	3.400000e-06	9.076114e+00	1.895700e-22	1.000000e+00
16.000000	5.771742e+05	4.218983e+07	6.720844e-03	-8.722173e+02	6.413046e+05	2.565771e+07	4.541417e-03	-1.223562e+04	-1.349725e+03	3.400000e-06	9.076109e+00	1.895700e-22	1.000000e+00
17.000000	5.771744e+05	4.218982e+07	6.720844e-03	-8.704814e+02	6.413049e+05	2.565770e+07	4.541417e-03	-1.223563e+04	-1.349724e+03	3.400000e-06	9.076104e+00	1.895700e-22	1.000000e+00
18.000000	5.771746e+05	4.218981e+07	6.720844e-03	-8.687473e+02	6.413051e+05	2.565770e+07	4.541418e-03	-1.223565e+04	-1.349723e+03	3.400000e-06	9.076098e+00	1.895700e-22	1.000000e+00
19.000000	5.771747e+05	4.218979e+07	6.720844e-03	-8.670152e+02	6.413053e+05	2.565769e+07	4.541418e-03	-1.223566e+04	-1.349722e+03	3.400000e-06	9.076093e+00	1.895700e-22	1.000000e+00
20.000000	5.771749e+05	4.218978e+07	6.720844e-03	-8.652850e+02	6.413055e+05	2.565769e+07	4.541419e-03	-1.223567e+04	-1.349721e+03	3.400000e-06	9.076088e+00	1.895700e-22	1.000000e+00
21.000000	5.771751e+05	4.218977e+07	6.720844e-03	-8.635568e+02	6.413057e+05	2.565768e+07	4.541420e-03	-1.223569e+04	-1.349720e+03	3.400000e-06	9.076083e+00	1.895700e-22	1.000000e+00
22.000000	5.771753e+05	4.218975e+07	6.720844e-03	-8.618304e+02	6.413059e+05	2.565768e+07	4.541420e-03	-1.223570e+04	-1.349720e+03	3.400000e-06	9.076077e+00	1.895700e-22	1.000000e+00
23.000000	5.771755e+05	4.218974e+07	6.720844e-03	-8.601059e+02	6.413061e+05	2.565767e+07	4.541421e-03	-1.223571e+04	-1.349719e+03	3.400000e-06	9.076072e+00	1.895700e-22	1.000000e+00
24.000000	5.771757e+05	4.218973e+07	6.720844e-03	-8.583834e+02	6.413063e+05	2.565767e+07	4.541421e-03	-1.223573e+04	-1.349718e+03	3.400000e-06	9.076067e+00	1.895700e-22	1.000000e+00
25.000000	5.771759e+05	4.218971e+07	6.720844e-03	-8.566628e+02	6.413065e+05	2.565766e+07	4.541422e-03	-1.223574e+04	-1.349717e+03	3.400000e-06	9.076061e+00	1.895700e-22	1.000000e+00
26.000000	5.771761e+05	4.218970e+07	6.720844e-03	-8.549440e+02	6.413067e+05	2.565766e+07	4.541423e-03	-1.223576e+04	-1.349716e+03	3.400000e-06	9.076056e+00	1.895700e-22	1.000000e+00
27.000000	5.771763e+05	4.218968e+07	6.720844e-03	-8.532272e+02	6.413069e+05	2.565765e+07	4.541423e-03	-1.223577e+04	-1.349715e+03	3.400000e-06	9.076051e+00	1.895700e-22	1.000000e+00
28.000000	5.771764e+05	4.218967e+07	6.720844e-03	-8.515123e+02	6.413072e+05	2.565765e+07	4.541424e-03	-1.223578e+04	-1.349714e+03	3.400000e-06	9.076046e+00	1.895700e-22	1.000000e+00
29.000000	5.771766e+05	4.218966e+07	6.720844e-03	-8.497993e+02	6.413074e+05	2.565764e+07	4.541424e-03	-1.223580e+04	-1.349714e+03	3.400000e-06	9.076040e+00	1.895700e-22	1.000000e+00
30.000000	5.771768e+05	4.218964e+07	6.720844e-03	-8.480882e+02	6.413076e+05	2.565764e+07	4.541425e-03	-1.223581e+04	-1.349713e+03	3.400000e-06	9.076035e+00	1.895700e-22	1.000000e+00
31.000000	5.771770e+05	4.218963e+07	6.720844e-03	-8.463790e+02	6.413078e+05	2.565763e+07	4.541426e-03	-1.223583e+04	-1.349712e+03	3.400000e-06	9.076030e+00	1.895700e-22	1.000000e+00
32.000000	5.771772e+05	4.218962e+07	6.720844e-03	-8.446717e+02	6.413080e+05	2.565763e+07	4.541426e-03	-1.223584e+04	-1.349711e+03	3.400000e-06	9.076025e+00	1.895700e-22	1.000000e+00
33.000000	5.771774e+05	4.218960e+07	6.720844e-03	-8.429663e+02	6.413082e+05	2.565762e+07	4.541427e-03	-1.223585e+04	-1.349710e+03	3.400000e-06	9.076019e+00	1.895700e-22	1.000000e+00
34.000000	5.771776e+05	4.218959e+07	6.720844e-03	-8.412627e+02	6.413084e+05	2.565762e+07	4.541427e-03	-1.223587e+04	-1.349709e+03	3.400000e-06	9.076014e+00	1.895700e-22	1.000000e+00
35.000000	5.771777e+05	4.218958e+07	6.720844e-03	-8.395611e+02	6.413086e+05	2.565762e+07	4.541428e-03	-1.223588e+04	-1.349708e+03	3.400000e-06	9.076009e+00	1.895700e-22	1.000000e+00
36.000000	5.771779e+05	4.218956e+07	6.720844e-03	-8.378614e+02	6.413088e+05	2.565761e+07	4.541429e-03	-1.223589e+04	-1.349708e+03	3.400000e-06	9.076004e+00	1.895700e-22	1.000000e+00
37.000000	5.771781e+05	4.218955e+07	6.720844e-03	-8.361635e+02	6.413090e+05	2.565761e+07	4.541429e-03	-1.223591e+04	-1.349707e+03	3.400000e-06	9.075999e+00	1.895700e-22	1.000000e+00
38.000000	5.771783e+05	4.218954e+07	6.720845e-03	-8.344676e+02	6.413092e+05	2.565760e+07	4.541430e-03	-1.223592e+04	-1.349706e+03	3.400000e-06	9.075993e+00	1.895700e-22	1.000000e+00
39.000000	5.771785e+05	4.218952e+07	6.720845e-03	-8.327735e+02	6.413094e+05	2.565760e+07	4.541430e-03	-1.223594e+04	-1.349705e+03	3.400000e-06	9.075988e+00	1.895700e-22	1.000000e+00
40.000000	5.771787e+05	4.218951e+07	6.720845e-03	-8.310813e+02	6.413096e+05	2.565759e+07	4.541431e-03	-1.223595e+04	-1.349704e+03	3.400000e-06	9.075983e+00	1.895700e-22	1.000000e+00
41.000000	5.771789e+05	4.218950e+07	6.720845e-03	-8.293910e+02	6.413098e+05	2.565759e+07	4.541432e-03	-1.223596e+04	-1.349703e+03	3.400000e-06	9.075978e+00	1.895700e-22	1.000000e+00
42.000000	5.771790e+05	4.218949e+07	6.720845e-03	-8.277026e+02	6.413101e+05	2.565758e+07	4.541432e-03	-1.223598e+04	-1.349703e+03	3.400000e-06	9.075973e+00	1.895700e-22	1.000000e+00
43.000000	5.771792e+05	4.218947e+07	6.720845e-03	-8.260161e+02	6.413103e+05	2.565758e+07	4.541433e-03	-1.223599e+04	-1.349702e+03	3.400000e-06	9.075967e+00	1.895700e-22	1.000000e+00
44.000000	5.771794e+05	4.218946e+07	6.720845e-03	-8.243314e+02	6.413105e+05	2.565757e+07	4.541434e-03	-1.223600e+04	-1.349701e+03	3.400000e-06	9.075962e+00	1.895700e-22	1.000000e+00
45.000000	5.771796e+05	4.218945e+07	6.720845e-03	-8.226486e+02	6.413107e+05	2.565757e+07	4.541434e-03	-1.223602e+04	-1.349700e+03	3.400000e-06	9.075957e+00	1.895700e-22	1.000000e+00
46.000000	5.771798e+05	4.218943e+07	6.720845e-03	-8.209677e+02	6.413109e+05	2.565756e+07	4.541435e-03	-1.223603e+04	-1.349699e+03	3.400000e-06	9.075952e+00	1.895700e-22	1.000000e+00
47.000000	5.771800e+05	4.218942e+07	6.720845e-03	-8.192887e+02	6.413111e+05	2.565756e+07	4.541435e-03	-1.223605e+04	-1.349698e+03	3.400000e-06	9.075947e+00	1.895700e-22	1.000000e+00
48.000000	5.771802e+05	4.218941e+07	6.720845e-03	-8.176115e+02	6.413113e+05	2.565755e+07	4.541436e-03	-1.223606e+04	-1.349698e+03	3.400000e-06	9.075941e+00	1.895700e-22	1.000000e+00
49.000000	5.771803e+05	4.218939e+07	6.720845e-03	-8.159363e+02	6.413115e+05	2.565755e+07	4.541437e-03	-1.223607e+04	-1.349697e+03	3.400000e-06	9.075936e+00	1.895700e-22	1.000000e+00
50.000000	5.771805e+05	4.218938e+07	6.720845e-03	-8.142628e+02	6.413117e+05	2.565754e+07	4.541437e-03	-1.223609e+04	-1.349696e+03	3.400000e-06	9.075931e+00	1.895700e-22	1.000000e+00
51.000000	1.012302e+06	4.218937e+07	1.178751e-02	-4.633124e+02	1.124780e+06	3.036587e+07	9.426759e-03	-8.654133e+04	-1.349695e+03	7.603400e-03	9.075926e+00	1.895700e-22	1.000000e+00
52.000000	1.880699e+06	4.223303e+07	2.192202e-02	1.484022e+06	2.089665e+06	3.370168e+07	1.943736e-02	-6.779199e+05	-9.764735e+02	1.520340e-02	3.859703e+00	1.895700e-22	1.000000e+00
53.000000	3.170207e+06	4.242819e+07	3.712369e-02	7.276714e+06	3.522452e+06	3.555529e+07	3.456673e-02	-2.664247e+06	-4.503109e+02	2.280340e-02	2.635594e+00	1.368661e-22	1.000000e+00
54.000000	4.848892e+06	4.288466e+07	5.739229e-02	1.855756e+07	5.387657e+06	3.683675e+07	5.477601e-02	-5.901929e+06	-4.311728e+02	3.040340e-02	3.542008e+00	6.253791e-23	1.000000e+00
55.000000	6.883239e+06	4.354604e+07	8.272762e-02	2.853115e+07	7.648043e+06	3.792423e+07	8.005274e-02	-1.044686e+07	-4.996449e+02	3.800340e-02	2.653197e+00	5.861212e-23	1.000000e+00
56.000000	9.237830e+06	4.437082e+07	1.131297e-01	3.693449e+07	1.026426e+07	3.896762e+07	1.103927e-01	-1.667067e+07	-4.678673e+02	4.560340e-02	1.796967e+00	6.587251e-23	1.000000e+00
57.000000	1.187170e+07	4.535154e+07	1.485984e-01	4.487241e+07	1.319078e+07	4.004592e+07	1.457934e-01	-2.487632e+07	-3.803373e+02	5.320340e-02	1.598879e+00	5.941114e-23	1.000000e+00
58.000000	1.474000e+07	4.649033e+07	1.891338e-01	5.260968e+07	1.637778e+07	4.120400e+07	1.862531e-01	-3.530648e+07	-3.219034e+02	6.080340e-02	1.711593e+00	4.623010e-23	1.000000e+00
59.000000	1.779567e+07	4.779209e+07	2.347359e-01	6.016274e+07	1.977297e+07	4.246952e+07	2.317706e-01	-4.816164e+07	-2.817705e+02	6.840340e-02	1.820270e+00	3.723406e-23	1.000000e+00
60.000000	2.099094e+07	4.926293e+07	2.854047e-01	6.749867e+07	2.332327e+07	4.386135e+07	2.823452e-01	-6.360610e+07	-2.538087e+02	7.600340e-02	1.923729e+00	3.084064e-23	1.000000e+00
61.000000	2.427856e+07	5.090975e+07	3.411402e-01	7.457999e+07	2.697618e+07	4.539380e+07	3.379761e-01	-8.177001e+07	-2.343564e+02	8.360340e-02	2.021403e+00	2.614604e-23	1.000000e+00
62.000000	2.761297e+07	5.274017e+07	4.019423e-01	8.137437e+07	3.068108e+07	4.707884e+07	3.986626e-01	-1.027507e+08	-2.211402e+02	9.120340e-02	2.113046e+00	2.260554e-23	1.000000e+00
63.000000	3.095126e+07	5.476250e+07	4.678112e-01	8.785618e+07	3.439028e+07	4.892730e+07	4.644042e-01	-1.266143e+08	-2.127091e+02	9.880340e-02	2.198596e+00	1.987580e-23	1.000000e+00
64.000000	3.425385e+07	5.698573e+07	5.387466e-01	9.400620e+07	3.805983e+07	5.094953e+07	5.352001e-01	-1.533972e+08	-2.081233e+02	1.064034e-01	2.278099e+00	1.773208e-23	1.000000e+00
65.000000	3.748515e+07	5.941955e+07	6.147488e-01	9.981098e+07	4.165017e+07	5.315581e+07	6.110497e-01	-1.831085e+08	-2.067747e+02	1.140034e-01	2.351672e+00	1.602243e-23	1.000000e+00
66.000000	4.061385e+07	6.207434e+07	6.958176e-01	1.052621e+08	4.512651e+07	5.555657e+07	6.919524e-01	-2.157326e+08	-2.082801e+02	1.216034e-01	2.419477e+00	1.464126e-23	1.000000e+00
67.000000	4.361317e+07	6.496118e+07	7.819531e-01	1.103555e+08	4.845908e+07	5.816257e+07	7.779073e-01	-2.512316e+08	-2.184906e+02	1.292034e-01	2.481708e+00	1.351337e-23	1.000000e+00
68.000000	4.646086e+07	6.809186e+07	8.731552e-01	1.150911e+08	5.162317e+07	6.098498e+07	8.689138e-01	-2.895481e+08	-2.477707e+02	1.368034e-01	2.468005e+00	1.294389e-23	1.000000e+00
69.000000	4.913909e+07	7.147885e+07	9.694240e-01	1.194720e+08	5.459899e+07	6.403547e+07	9.649710e-01	-3.306083e+08	-2.807920e+02	1.444034e-01	2.290364e+00	1.335979e-23	1.000000e+00
70.000000	5.163431e+07	7.513537e+07	1.070759e+00	1.235040e+08	5.737146e+07	6.732620e+07	1.066078e+00	-3.743242e+08	-3.180344e+02	1.520034e-01	2.143775e+00	1.373946e-23	1.000000e+00
71.000000	5.393690e+07	7.907533e+07	1.177162e+00	1.271953e+08	5.992989e+07	7.086991e+07	1.172234e+00	-4.205970e+08	-3.600320e+02	1.596034e-01	2.022121e+00	1.408398e-23	1.000000e+00
72.000000	5.604086e+07	8.331333e+07	1.288630e+00	1.305561e+08	6.226762e+07	7.467991e+07	1.283439e+00	-4.693189e+08	-4.073779e+02	1.672034e-01	1.920746e+00	1.439458e-23	1.000000e+00
73.000000	5.794339e+07	8.786473e+07	1.405166e+00	1.335980e+08	6.438154e+07	7.877010e+07	1.399690e+00	-5.203756e+08	-4.607307e+02	1.748034e-01	1.836058e+00	1.467265e-23	1.000000e+00
74.000000	5.964455e+07	9.274557e+07	1.526768e+00	1.363337e+08	6.627172e+07	8.315500e+07	1.520988e+00	-5.736484e+08	-5.208202e+02	1.824034e-01	1.765251e+00	1.491963e-23	1.000000e+00
75.000000	6.114680e+07	9.797262e+07	1.653437e+00	1.387770e+08	6.794089e+07	8.784972e+07	1.647330e+00	-6.290162e+08	-5.884538e+02	1.900034e-01	1.706111e+00	1.513706e-23	1.000000e+00
76.000000	6.245465e+07	1.035634e+08	1.785172e+00	1.409422e+08	6.939406e+07	9.287000e+07	1.778717e+00	-6.863565e+08	-6.645241e+02	1.976034e-01	1.656870e+00	1.532650e-23	1.000000e+00
77.000000	6.357429e+07	1.095360e+08	1.921974e+00	1.428439e+08	7.063810e+07	9.823221e+07	1.915146e+00	-7.455476e+08	-7.500161e+02	2.052034e-01	1.616105e+00	1.548954e-23	1.000000e+00
78.000000	6.451320e+07	1.159095e+08	2.063842e+00	1.444968e+08	7.168133e+07	1.039533e+08	2.056618e+00	-8.064691e+08	-8.460152e+02	2.128034e-01	1.582660e+00	1.562776e-23	1.000000e+00
79.000000	6.527989e+07	1.227034e+08	2.210778e+00	1.459157e+08	7.253321e+07	1.100510e+08	2.203129e+00	-8.690033e+08	-9.537156e+02	2.204034e-01	1.555590e+00	1.574274e-23	1.000000e+00
80.000000	6.588362e+07	1.299381e+08	2.362780e+00	1.471152e+08	7.320403e+07	1.165434e+08	2.354680e+00	-9.330355e+08	-1.074430e+03	2.280034e-01	1.534116e+00	1.583601e-23	1.000000e+00
81.000000	6.633413e+07	1.376348e+08	2.519848e+00	1.481096e+08	7.370459e+07	1.234496e+08	2.511269e+00	-9.984554e+08	-1.209598e+03	2.356034e-01	1.517590e+00	1.590907e-23	1.000000e+00
82.000000	6.664142e+07	1.458152e+08	2.681983e+00	1.489127e+08	7.404603e+07	1.307889e+08	2.672894e+00	-1.065156e+09	-1.360798e+03	2.432034e-01	1.505472e+00	1.596337e-23	1.000000e+00
83.000000	6.681563e+07	1.545018e+08	2.849185e+00	1.495381e+08	7.423959e+07	1.385816e+08	2.839554e+00	-1.133037e+09	-1.529756e+03	2.508034e-01	1.497309e+00	1.600030e-23	1.000000e+00
84.000000	6.686682e+07	1.637179e+08	3.021453e+00	1.499987e+08	7.429646e+07	1.468484e+08	3.011248e+00	-1.202001e+09	-1.718358e+03	2.584034e-01	1.492718e+00	1.602120e-23	1.000000e+00
85.000000	6.680490e+07	1.734875e+08	3.198788e+00	1.503068e+08	7.422766e+07	1.556108e+08	3.187973e+00	-1.271957e+09	-1.928663e+03	2.660034e-01	1.491374e+00	1.602734e-23	1.000000e+00
86.000000	6.663951e+07	1.838352e+08	3.381189e+00	1.504742e+08	7.404390e+07	1.648909e+08	3.369730e+00	-1.342818e+09	-2.162914e+03	2.736034e-01	1.493000e+00	1.601992e-23	1.000000e+00
87.000000	6.637995e+07	1.947865e+08	3.568657e+00	1.505120e+08	7.375550e+07	1.747114e+08	3.556515e+00	-1.414502e+09	-2.423552e+03	2.812034e-01	1.497360e+00	1.600007e-23	1.000000e+00
88.000000	6.603512e+07	2.063676e+08	3.761192e+00	1.504309e+08	7.337236e+07	1.850956e+08	3.748328e+00	-1.486934e+09	-2.713229e+03	2.888034e-01	1.504250e+00	1.596888e-23	1.000000e+00
89.000000	6.561351e+07	2.186052e+08	3.958793e+00	1.502408e+08	7.290390e+07	1.960675e+08	3.945167e+00	-1.560042e+09	-3.034825e+03	2.964034e-01	1.513495e+00	1.592735e-23	1.000000e+00
90.000000	6.512309e+07	2.315270e+08	4.161461e+00	1.499509e+08	7.235899e+07	2.076517e+08	4.147029e+00	-1.633759e+09	-3.391462e+03	3.040034e-01	1.524943e+00	1.587642e-23	1.000000e+00
91.000000	6.457142e+07	2.451614e+08	4.369195e+00	1.495702e+08	7.174602e+07	2.198735e+08	4.353914e+00	-1.708023e+09	-3.786520e+03	3.116034e-01	1.538463e+00	1.581698e-23	1.000000e+00
92.000000	6.396552e+07	2.595372e+08	4.581996e+00	1.491068e+08	7.107280e+07	2.327588e+08	4.565818e+00	-1.782775e+09	-4.223654e+03	3.192034e-01	1.553940e+00	1.574984e-23	1.000000e+00
93.000000	6.331196e+07	2.746844e+08	4.799863e+00	1.485683e+08	7.034663e+07	2.463341e+08	4.782742e+00	-1.857962e+09	-4.706812e+03	3.268034e-01	1.571275e+00	1.567578e-23	1.000000e+00
94.000000	6.261683e+07	2.906333e+08	5.022796e+00	1.479618e+08	6.957426e+07	2.606266e+08	5.004682e+00	-1.933534e+09	-5.240254e+03	3.344034e-01	1.590380e+00	1.559549e-23	1.000000e+00
95.000000	6.188576e+07	3.074152e+08	5.250796e+00	1.472939e+08	6.876196e+07	2.756641e+08	5.231636e+00	-2.009444e+09	-5.828571e+03	3.420034e-01	1.611179e+00	1.550964e-23	1.000000e+00
96.000000	6.112394e+07	3.250620e+08	5.483863e+00	1.465707e+08	6.791549e+07	2.914749e+08	5.463603e+00	-2.085650e+09	-6.476704e+03	3.496034e-01	1.633605e+00	1.541883e-23	1.000000e+00
97.000000	6.033612e+07	3.436062e+08	5.721995e+00	1.457980e+08	6.704013e+07	3.080882e+08	5.700580e+00	-2.162110e+09	-7.189966e+03	3.572034e-01	1.657599e+00	1.532363e-23	1.000000e+00
98.000000	5.952667e+07	3.630814e+08	5.965195e+00	1.449809e+08	6.614074e+07	3.255337e+08	5.942566e+00	-2.238789e+09	-7.974065e+03	3.648034e-01	1.683109e+00	1.522456e-23	1.000000e+00
99.000000	5.869956e+07	3.835214e+08	6.213460e+00	1.441242e+08	6.522173e+07	3.438415e+08	6.189558e+00	-2.315651e+09	-8.835124e+03	3.724034e-01	1.710090e+00	1.512209e-23	1.000000e+00
100.000000	5.785842e+07	4.049610e+08	6.466791e+00	1.432325e+08	6.428713e+07	3.630426e+08	6.441554e+00	-2.392665e+09	-9.779706e+03	3.800034e-01	1.738500e+00	1.501666e-23	1.000000e+00
101.000000	5.692063e+07	4.274358e+08	6.715056e+00	1.425244e+08	6.324514e+07	3.831662e+08	6.688419e+00	-2.464216e+09	-1.080669e+04	3.724034e-01	1.768305e+00	1.490869e-23	1.000000e+00
102.000000	5.590483e+07	4.509639e+08	6.958253e+00	1.416561e+08	6.211648e+07	4.042284e+08	6.930151e+00	-2.530465e+09	-1.192132e+04	3.648034e-01	1.802672e+00	1.478737e-23	1.000000e+00
103.000000	5.482727e+07	4.755636e+08	7.196383e+00	1.406508e+08	6.091918e+07	4.262448e+08	7.166749e+00	-2.591579e+09	-1.312900e+04	3.572034e-01	1.841322e+00	1.465483e-23	1.000000e+00
104.000000	5.370204e+07	5.012525e+08	7.429446e+00	1.395288e+08	5.966893e+07	4.492307e+08	7.398212e+00	-2.647737e+09	-1.443526e+04	3.496034e-01	1.884039e+00	1.451291e-23	1.000000e+00
105.000000	5.254134e+07	5.280480e+08	7.657441e+00	1.383078e+08	5.837927e+07	4.732013e+08	7.624540e+00	-2.699118e+09	-1.584577e+04	3.420034e-01	1.930651e+00	1.436321e-23	1.000000e+00
106.000000	5.135569e+07	5.559669e+08	7.880369e+00	1.370031e+08	5.706187e+07	4.981708e+08	7.845729e+00	-2.745901e+09	-1.736633e+04	3.344034e-01	1.981026e+00	1.420714e-23	1.000000e+00
107.000000	5.015408e+07	5.850254e+08	8.098229e+00	1.356279e+08	5.572676e+07	5.241531e+08	8.061781e+00	-2.788262e+09	-1.900284e+04	3.268034e-01	2.035064e+00	1.404592e-23	1.000000e+00
108.000000	4.894422e+07	6.152390e+08	8.311021e+00	1.341939e+08	5.438247e+07	5.511615e+08	8.272693e+00	-2.826373e+09	-2.076130e+04	3.192034e-01	2.092689e+00	1.388063e-23	1.000000e+00
109.000000	4.773266e+07	6.466227e+08	8.518746e+00	1.327110e+08	5.303629e+07	5.792086e+08	8.478465e+00	-2.860400e+09	-2.264778e+04	3.116034e-01	2.153849e+00	1.371219e-23	1.000000e+00
110.000000	4.652494e+07	6.791902e+08	8.721403e+00	1.311876e+08	5.169438e+07	6.083060e+08	8.679096e+00	-2.890501e+09	-2.466845e+04	3.040034e-01	2.218506e+00	1.354141e-23	1.000000e+00
111.000000	4.532572e+07	7.129548e+08	8.918991e+00	1.296310e+08	5.036191e+07	6.384645e+08	8.874584e+00	-2.916822e+09	-2.682949e+04	2.964034e-01	2.286640e+00	1.336900e-23	1.000000e+00
112.000000	4.413889e+07	7.479282e+08	9.111512e+00	1.280472e+08	4.904322e+07	6.696940e+08	9.064930e+00	-2.939501e+09	-2.913712e+04	2.888034e-01	2.358242e+00	1.319558e-23	1.000000e+00
113.000000	4.296772e+07	7.841211e+08	9.298964e+00	1.264412e+08	4.774191e+07	7.020030e+08	9.250131e+00	-2.958661e+09	-3.159756e+04	2.812034e-01	2.433315e+00	1.302167e-23	1.000000e+00
114.000000	4.181487e+07	8.215428e+08	9.481348e+00	1.248169e+08	4.646097e+07	7.353989e+08	9.430188e+00	-2.974413e+09	-3.543459e+04	2.736034e-01	2.511870e+00	1.284775e-23	1.000000e+00
115.000000	4.068254e+07	8.602009e+08	9.658663e+00	1.231775e+08	4.520282e+07	7.698875e+08	9.605100e+00	-2.986852e+09	-3.992910e+04	2.660034e-01	2.504791e+00	1.312523e-23	1.000000e+00
116.000000	3.957249e+07	9.001009e+08	9.830909e+00	1.215250e+08	4.396943e+07	8.054727e+08	9.774865e+00	-2.996058e+09	-4.494557e+04	2.584034e-01	2.483040e+00	1.349055e-23	1.000000e+00
117.000000	3.848614e+07	9.412465e+08	9.998085e+00	1.198609e+08	4.276238e+07	8.421567e+08	9.939485e+00	-3.002091e+09	-5.053592e+04	2.508034e-01	2.461342e+00	1.386898e-23	1.000000e+00
118.000000	3.742461e+07	9.836385e+08	1.016019e+01	1.181855e+08	4.158290e+07	8.799391e+08	1.009896e+01	-3.004993e+09	-5.675597e+04	2.432034e-01	2.439732e+00	1.426046e-23	1.000000e+00
119.000000	3.638876e+07	1.027275e+09	1.031723e+01	1.164985e+08	4.043196e+07	9.188170e+08	1.025328e+01	-3.004783e+09	-6.366545e+04	2.356034e-01	2.418242e+00	1.466495e-23	1.000000e+00
120.000000	3.537925e+07	1.072150e+09	1.046919e+01	1.147989e+08	3.931028e+07	9.587842e+08	1.040246e+01	-3.001460e+09	-7.132803e+04	2.280034e-01	2.396898e+00	1.508240e-23	1.000000e+00
121.000000	3.439655e+07	1.118254e+09	1.061609e+01	1.130846e+08	3.821839e+07	9.998309e+08	1.054649e+01	-2.994997e+09	-7.981123e+04	2.204034e-01	2.375726e+00	1.551276e-23	1.000000e+00
122.000000	3.344101e+07	1.165573e+09	1.075791e+01	1.113528e+08	3.715668e+07	1.041943e+09	1.068538e+01	-2.985344e+09	-8.918620e+04	2.128034e-01	2.354749e+00	1.595596e-23	1.000000e+00
123.000000	3.251284e+07	1.214087e+09	1.089467e+01	1.095999e+08	3.612538e+07	1.085102e+09	1.081912e+01	-2.972426e+09	-9.952742e+04	2.052034e-01	2.333990e+00	1.641188e-23	1.000000e+00
124.000000	3.161219e+07	1.263770e+09	1.102635e+01	1.078216e+08	3.512465e+07	1.129282e+09	1.094772e+01	-2.956142e+09	-1.109122e+05	1.976034e-01	2.313467e+00	1.688041e-23	1.000000e+00
